uid,sid
5041,630
5041,454
5041,173
5041,498
5041,1382
5041,820
5041,270
5041,593
5041,429
5041,1277
5041,1459
5041,817
5041,30
5041,897
5041,651
5041,2
5041,135
5041,755
5041,112
5041,787
5041,899
5041,91
5041,720
5041,338
5041,266
5041,132
5041,254
5041,446
5041,2822
5041,1381
5041,325
5041,424
5041,698
5041,374
5041,819
5041,392
5041,1590
5041,669
5041,76
4918,1806
4918,554
4918,45
4918,2092
4918,143
4918,95
4918,25
4918,349
4918,579
4918,749
4918,1201
4918,3131
4918,2288
4918,96
4918,602
4918,436
4918,321
4918,202
4918,530
4918,346
4918,766
4918,170
4918,560
4918,1194
4918,677
4918,2452
4918,979
4918,1375
4918,1454
4918,465
4918,1645
4918,693
4918,46
4918,63
4918,223
4918,499
4918,166
4918,253
4918,172
4918,477
4918,397
4918,1
4918,918
4918,246
4918,315
4918,311
4918,762
4918,908
4918,396
4918,403
4918,1431
4918,51
4918,181
4918,37
4918,173
4918,235
4918,39
4918,678
4918,94
4918,201
4918,242
4918,614
4918,988
4918,1297
4918,102
4918,41
4918,250
4918,103
4918,654
4918,124
4918,159
4918,590
4918,239
4918,365
4918,361
4918,106
4918,109
4918,605
4918,340
4918,107
4918,652
4918,1088
4918,1231
4918,2250
4918,165
4918,1654
4918,402
4918,1876
4918,1249
5121,1266
5121,654
5121,273
5121,500
5121,1277
5121,135
5121,1082
5121,1111
5121,698
5121,700
5121,815
5121,1937
5121,2277
5121,126
4961,841
4961,293
4961,1073
4961,2069
4961,782
4961,1550
4961,265
4961,490
4961,263
4961,220
4961,774
4961,459
4961,1015
4961,840
4961,322
4961,167
4961,1020
4961,51
4961,131
4961,93
4961,221
4961,529
4961,1330
4961,630
4961,934
4961,1992
4961,461
4961,626
4961,237
4961,998
4961,762
4961,259
4961,1365
4961,977
4961,660
4961,631
4961,2764
4961,2025
4961,522
4961,144
4961,1205
4961,143
4961,294
4961,534
4961,96
4961,434
4961,22
4961,1206
4961,202
4961,242
4961,152
4961,431
4961,372
4961,693
4961,390
4961,634
4961,306
4961,146
4961,890
4961,1955
4961,49
4961,71
4961,956
4961,249
4961,525
4961,455
4961,162
4961,849
4961,1025
4961,1570
4961,483
4961,228
4961,37
4961,1233
4961,151
4961,904
4961,1891
4961,1127
4961,176
4961,1267
5062,560
5062,313
5062,66
5062,640
5062,2077
5062,564
5062,634
5062,14
5062,95
5062,119
5062,102
5062,60
5062,96
5062,685
5062,1147
5062,46
5062,153
5062,155
5062,121
5062,101
5062,98
5062,1450
5062,128
5062,639
5062,365
5062,375
5062,158
5062,105
5062,1029
5062,165
5062,328
5062,344
5062,109
5062,107
5062,110
5062,451
5062,1318
5062,1031
5062,108
5062,1848
5062,716
5062,448
5062,1053
5062,114
5062,972
5062,988
5062,2084
5062,1813
5062,1453
5062,111
5062,573
5062,1194
5062,979
5062,923
5062,1215
5062,1639
5062,1150
5062,1016
5062,94
5062,636
5062,307
5062,1119
5062,208
5062,577
5062,468
5062,289
5062,1012
5062,118
5062,1482
5062,120
5062,431
5062,72
5062,123
5062,122
5062,80
5062,319
5062,1101
5062,385
5062,229
5062,231
5062,499
5062,180
5062,149
5062,179
5062,222
5062,280
5062,87
5062,515
5062,12
5062,1183
5062,1057
5062,844
5062,185
5062,605
5062,516
5062,892
5062,205
5062,1200
5062,2
5062,112
5062,23
5062,899
5062,133
5062,238
5062,88
5062,2038
5062,445
5062,1782
5062,978
5062,423
5062,652
5062,1008
5062,250
5062,342
5062,384
5062,246
5062,1113
5062,137
5062,1118
5062,673
5062,552
5062,727
5062,1947
5062,473
5062,984
5062,670
5062,659
5062,669
5062,1806
5062,2002
5062,151
5062,1181
5062,274
5062,852
5062,1423
5062,2199
5062,463
5062,1810
5062,160
5062,186
5062,55
5062,143
5062,703
5062,25
5062,64
5062,678
5062,512
5062,715
5062,202
5062,154
5062,1369
5062,159
5062,1163
5062,171
5062,1180
5062,106
5062,1178
5062,1032
5062,1430
5062,1726
5062,1208
5062,2787
5062,736
5062,990
5062,436
5062,714
5062,144
5062,73
5062,1078
5062,1515
5062,1795
5062,1910
5062,103
5062,697
5062,239
5062,1088
5062,911
5062,1578
5062,104
5062,173
5062,571
5062,388
5062,334
5062,597
5062,127
5062,100
5062,1583
5062,671
5062,1003
5062,330
5062,505
5062,1036
5062,1555
5062,1010
5062,525
5062,704
5062,1638
5062,124
5062,1422
5062,530
5062,166
5062,368
5062,3171
5062,152
5062,2355
5062,1877
5062,51
5062,785
5062,1270
5062,2833
5062,1536
5062,742
5062,644
5062,1893
5062,657
5062,656
5062,1007
5062,2017
5062,1140
5062,993
5062,126
5062,1159
5062,974
5062,750
5062,1747
5062,1021
5062,130
5062,1433
5062,247
5062,150
5062,113
5062,667
5062,675
5062,684
5062,1585
5062,1027
5062,1746
5062,1814
5062,1921
5062,1081
5062,768
5062,1559
5062,1654
5062,1447
5062,1424
5062,1143
5062,1144
5062,1898
5062,224
5062,674
5062,1
5062,210
5062,240
5062,924
5062,161
5062,585
5062,1087
5062,76
5062,484
5062,1395
5062,721
5062,50
5062,181
5062,501
5062,182
5062,236
5062,9
5062,192
5062,754
5062,245
5062,193
5062,194
5062,21
5062,2525
5062,1263
5062,2203
5062,745
5062,1146
5062,856
5062,197
5062,1281
5062,226
5062,2075
5062,2615
5062,216
5062,2013
5062,1303
5062,1621
5062,139
5062,1571
5062,1156
5062,1646
5062,235
5062,698
5062,1193
5062,1013
5062,411
5062,1672
5062,1849
5062,1043
5062,1116
5062,653
5062,730
5062,3257
5062,2427
5062,132
5062,1666
5062,1995
5062,1770
5062,26
5062,35
5062,283
5062,268
5273,129
5273,1
5273,447
5273,1073
5273,1559
5273,1048
5273,974
5273,76
5273,560
5273,795
5273,753
5273,25
5273,1652
4952,22
4952,94
4952,1430
4952,925
4952,221
4952,131
4952,227
4952,29
4952,6
4952,233
4952,119
4952,593
4952,30
4952,606
4952,37
4952,453
4952,11
4952,35
4952,498
4952,55
4952,14
4952,124
4952,988
4952,361
4952,1029
4952,93
4952,917
4952,138
4952,1
4952,178
4952,332
4952,920
4952,900
4952,714
4952,368
4952,246
4952,1049
4952,311
4952,1145
4952,1052
4952,926
4952,737
4952,237
4952,2025
4952,244
4952,10
4952,1204
4952,446
4952,313
4952,98
4952,348
4952,128
4952,1156
4952,107
4952,716
4952,442
4952,228
4952,976
4952,38
4952,1047
4952,39
4952,592
4952,478
4952,626
4952,1480
4952,1222
4952,977
4952,7
4952,23
4952,706
4952,524
4952,1181
4952,19
4952,455
5246,1511
5246,94
5246,634
5246,2017
5246,978
5246,239
5246,408
5246,984
5246,2052
5246,1679
5246,926
5246,651
5246,1124
5246,563
5246,143
5246,45
5246,8
5246,12
5246,119
5246,701
5246,95
5246,139
5246,434
5246,163
5246,141
5246,153
5246,1553
5246,69
5246,627
5246,96
5246,306
5246,146
5246,799
5246,154
5246,120
5246,158
5246,102
5246,147
5246,313
5246,1657
5246,166
5246,85
5246,439
5246,573
5246,344
5246,50
5246,180
5246,220
5246,778
5246,229
5246,52
5246,222
5246,55
5246,263
5246,162
5246,312
5246,66
5246,63
5246,649
5246,1355
5246,490
5246,457
5246,233
5246,837
5246,290
5246,6
5246,273
5246,134
5246,1782
5246,7
5246,160
5246,706
5246,27
5246,2
5246,133
5246,247
5246,566
5246,774
5246,131
5246,1217
5246,183
5246,853
5246,181
5246,223
5246,494
5246,112
5246,23
5246,189
5246,1333
5246,3327
5246,567
5246,22
5246,797
5246,752
5246,237
5246,172
5246,81
5246,742
5246,67
5246,97
5246,18
5246,73
5246,339
5246,544
5246,39
5246,898
5246,82
5246,874
5246,132
5246,468
5246,345
5246,36
5246,602
5246,199
5246,2622
5246,516
5246,201
5246,388
5246,1043
5246,1279
5246,515
5246,919
5246,826
5246,572
5246,2600
5246,88
5246,2368
5246,1402
5246,856
5246,1281
5246,149
5246,1353
5246,517
5246,275
5246,931
5246,265
5246,785
5246,1204
5246,113
5246,2073
5246,1548
5246,114
5246,115
5246,211
5246,1749
5246,914
5246,1462
5246,195
5246,26
5246,498
5246,1398
5246,958
5246,47
5246,907
5246,499
5246,617
5246,606
5246,429
5246,1258
5246,1294
5246,637
5246,708
5246,1263
5246,754
5246,83
5246,1119
5246,1016
5246,87
5246,4
5246,1284
5246,328
5246,1831
5246,357
5246,693
5246,2119
5246,234
5246,235
5246,205
5246,72
5246,1459
5246,92
5246,316
5246,819
5246,136
5246,250
5246,1331
5246,909
5246,98
5246,269
5246,1077
5246,259
5246,1590
5246,1604
5246,570
5078,486
5078,226
5078,487
5078,161
5078,1139
5078,905
5078,1944
5078,1130
5078,656
5078,1430
4882,286
4882,634
4882,245
4882,263
4882,35
4882,774
4882,459
4882,794
4882,1014
4882,273
4882,1857
4882,66
4882,841
4882,797
4882,61
4882,564
4882,434
4882,60
4882,636
4882,1020
4882,46
4882,1349
4882,840
4882,1856
4882,622
4882,1168
4882,1328
4882,1019
4882,1074
4882,2619
4882,661
4882,2880
4882,2727
4882,888
4882,1710
4882,2420
4882,94
4882,1599
4882,2339
4882,402
4882,2179
4882,718
4882,134
4882,45
4882,8
4882,119
4882,24
4882,1518
4882,74
4882,99
4882,143
4882,141
4882,338
4882,102
4882,280
4882,124
4882,103
4882,155
4882,159
4882,296
4882,100
4882,252
4882,344
4882,746
4882,972
4882,804
4882,51
4882,836
4882,131
4882,23
4882,135
4882,370
4882,630
4882,2258
4882,498
4882,132
4882,720
4882,11
4882,162
4882,95
4882,446
4882,725
4882,1016
5123,1
5123,435
5123,66
5123,45
5123,8
5123,580
5123,72
5123,577
5123,120
5123,565
5123,433
5123,803
5123,432
5123,155
5123,570
5123,439
5123,349
5123,446
5123,333
5123,121
5123,560
5123,125
5123,1498
5123,123
5123,581
5123,1085
5123,321
5123,582
5123,1855
5123,716
5123,1035
5123,1670
5123,42
5123,1634
5123,2708
5123,93
5123,788
5123,419
5123,264
5123,785
5123,37
5123,273
5123,267
5123,331
5123,30
5123,2
5123,288
5123,776
5123,61
5123,593
5123,743
5123,1839
5123,705
5123,119
5123,828
5123,23
5123,1954
5123,820
5123,339
5123,19
5123,223
5123,2838
5123,919
5123,699
5123,424
5123,235
5123,259
5123,295
5123,1121
5123,136
5123,1114
5123,317
5123,637
5123,73
5123,301
5123,291
5123,822
5123,36
5123,900
5123,1953
5123,112
5123,477
5123,901
5123,826
5123,438
5123,1520
5123,347
5123,598
5123,138
5123,921
5123,697
5123,1445
5123,371
5123,830
5123,622
5123,88
5123,311
5123,287
5123,328
5123,362
5123,334
5123,304
5123,3210
5123,1003
5123,902
5123,394
5123,1416
5123,592
5123,1365
5123,320
5123,379
5123,1811
5123,2169
5123,1318
5123,1834
5123,332
5123,1973
5123,989
5123,479
5123,3017
5123,1033
5123,1579
5123,2081
5123,1472
5123,1877
5123,417
5123,912
5123,1154
5097,46
5097,1078
5097,170
5097,408
5097,1864
5097,719
5097,454
5097,988
5097,986
5097,1769
5097,311
5097,244
5097,237
5097,900
5097,432
5097,302
5097,50
5097,55
5097,11
5097,8
5097,66
5097,146
5097,119
5097,120
5097,95
5097,102
5097,97
5097,85
5258,186
5258,119
5258,8
5258,1
5258,149
5258,96
5258,66
5258,144
5258,296
5258,143
5258,46
5258,338
5258,147
5258,687
5258,152
5258,155
5258,451
5258,123
5258,171
5258,407
5258,776
5258,676
5258,92
5258,264
5258,1519
5258,2
5258,223
5258,135
5258,30
5258,697
5258,270
5258,1956
5258,520
5258,162
5258,11
5258,52
5258,160
5258,35
5258,55
5258,50
5258,180
5258,1418
5258,522
5258,1254
5258,229
5258,577
5258,354
5258,462
5258,345
5258,32
5258,20
5258,22
5258,263
5258,794
5258,126
5258,348
5258,222
5258,231
5258,87
5258,280
5258,1747
5258,1413
5258,1818
5258,1986
5258,457
5258,424
5258,2268
5258,1195
5258,329
5258,300
5258,453
5258,461
5258,1389
5258,1221
5258,239
5258,1267
5258,668
5258,1351
5258,2042
5258,25
5258,1253
5258,426
5258,874
5258,705
5258,9
5258,1025
5258,869
5258,390
5258,27
5258,825
5258,342
5258,2021
5258,1953
5258,113
5258,852
5258,184
5258,250
5258,849
5258,1285
5258,312
5258,220
5258,523
5258,166
5258,1901
5258,949
5258,145
5258,242
5258,202
5258,51
5258,97
5258,706
5258,95
5258,904
5258,1046
5258,23
5258,285
5258,535
5258,543
5258,965
4900,448
4900,100
4900,1073
4900,974
4900,76
4900,50
4900,29
4900,60
4900,14
4900,179
4900,11
4900,182
4900,180
4900,113
4900,181
4900,37
4900,25
4900,1303
4900,173
4900,96
4900,176
4900,614
4900,852
4900,21
4900,964
4900,95
4900,289
4900,192
4900,414
4900,225
4900,1877
4900,484
4900,2258
4900,139
5236,39
5236,2406
5236,978
5236,1436
5236,473
5236,1524
5236,1576
5236,5
5236,1047
5236,1060
5236,2529
5236,1874
5236,2069
5236,2052
5236,1160
5236,477
5236,1975
5236,479
5236,1162
5236,926
5236,626
5236,1425
5236,1716
5236,29
5236,590
5236,2194
5236,1465
5236,1491
5236,37
5236,289
5236,1870
5236,597
5236,1466
5236,2526
5236,1973
5236,42
5236,1502
5236,1482
5236,1498
5238,1
5238,599
5238,432
5238,656
5238,2244
5238,2833
5238,2764
5238,178
5238,223
5238,62
5238,7
5238,1954
5238,634
5238,220
5238,51
5238,93
5238,228
5238,49
5238,1140
5238,293
5040,8
5040,2984
5040,634
5040,53
5040,656
5040,432
5040,1724
5040,511
5040,2244
5040,163
5040,45
5040,149
5040,139
5040,119
5040,141
5040,96
5040,434
5040,134
5040,101
5040,169
5040,686
5040,69
5040,74
5040,85
5040,153
5040,152
5040,799
5040,435
5040,46
5040,440
5040,698
5040,988
5040,1073
5040,154
5040,565
5040,439
5040,1072
5040,570
5040,375
5040,252
5040,1036
5040,158
5040,350
5040,349
5040,1151
5040,104
5040,1034
5040,107
5040,1749
5040,321
5040,414
5040,661
5040,406
5040,671
5040,1194
5040,1160
5040,220
5040,63
5040,967
5040,300
5040,453
5040,1347
5040,829
5040,995
5040,612
5040,93
5040,173
5040,174
5040,223
5040,419
5040,499
5040,1256
5040,1969
5040,1123
5040,429
5040,424
5040,208
5040,755
5040,68
5040,697
5040,919
5040,166
5040,292
5040,889
5040,1108
5040,1267
5040,1086
5040,472
5040,969
5040,138
5040,1
5040,423
5040,428
5040,762
5040,917
5040,1051
5040,623
5040,970
5040,246
5040,383
5040,175
5040,2490
5040,409
5040,427
5040,1727
5040,1958
5040,1059
5040,443
5040,446
5040,444
5040,562
5040,447
5040,1334
5040,227
5040,29
5040,456
5040,38
5040,476
5040,553
5040,3
5040,577
5040,1120
5040,39
5040,43
5040,289
5040,1080
5040,521
5040,1205
5040,534
5040,2
5040,531
5040,524
5040,509
5040,436
5040,529
5040,526
5040,549
5040,688
5040,696
5040,693
5040,1694
5040,1853
5040,11
5040,229
5040,837
5040,222
5040,783
5040,160
5040,55
5040,162
5040,231
5040,25
5040,684
5040,146
5040,1025
5040,288
5040,756
5040,881
5040,705
5040,225
5040,186
5040,850
5040,986
5040,1181
5040,848
5040,1762
5040,504
5040,515
5040,483
5040,505
5040,655
5040,106
5040,2360
5040,1026
5040,1241
5040,484
5040,1604
5040,260
5040,475
5040,12
5040,1668
5040,1993
5040,2533
5040,1826
5040,1050
5040,2472
5040,76
5040,503
5040,51
5040,275
5040,49
5040,809
5040,1107
5040,180
5040,179
5040,279
5040,834
5040,790
5040,9
5040,997
5040,841
5040,785
5040,1345
5040,1403
5040,1137
5040,1569
5040,630
5040,774
5040,1418
5040,181
5040,1364
5040,611
5040,7
5040,613
5040,960
5040,286
5040,2195
5040,502
5040,244
5040,89
5040,607
5040,67
5040,243
5040,247
5040,907
5040,99
5040,266
5040,637
5040,26
5040,878
5040,82
5040,699
5040,1268
5040,185
5040,1266
5040,1679
5040,1093
5040,2440
5040,481
5040,1191
5040,87
5040,516
5040,268
5040,57
5040,742
5040,1892
5040,1131
5040,617
5040,1263
5040,1666
5040,1270
5040,1283
5040,513
5040,245
5040,892
5040,255
5040,616
5040,1089
5040,964
5040,1415
5040,857
5040,2179
5040,204
5040,2854
5040,3062
5040,1602
5040,651
5040,454
5040,903
5040,1110
5040,652
5040,235
5040,36
5040,1365
5040,408
5040,237
5040,250
5040,1445
5040,1458
4831,231
4831,141
4831,149
4831,634
4831,180
4831,222
4831,841
4831,50
4831,938
4831,51
4831,66
4831,434
4831,146
4831,706
4831,100
4831,325
4831,94
4831,13
4831,630
4831,656
4831,87
4831,45
4831,265
4831,46
4831,120
4831,78
4831,742
4831,22
4831,339
4831,161
4831,905
4831,974
4831,1073
4831,76
4831,2
4831,720
4831,136
4831,280
4831,371
4831,316
4831,622
4831,803
4831,1943
4831,898
4831,126
4831,598
4831,328
4831,357
4831,342
4831,2785
4831,287
4831,908
4831,115
4831,415
4831,772
4831,1834
4831,915
4831,2286
4831,914
4831,2653
4831,241
4831,96
4831,11
4831,55
4831,25
4831,499
4831,97
4831,703
4831,234
4831,1181
4831,496
4831,166
4831,1178
4831,638
4831,1171
4831,153
4831,154
4831,202
4831,2316
4831,1057
4831,1133
4831,155
4831,602
4831,104
4831,1023
4831,158
4831,560
4831,582
4831,486
4831,2069
4831,526
4831,1238
4831,1210
4831,1234
4831,553
4831,2252
4831,1242
4831,1651
4831,2253
4831,2200
4831,2545
4831,1675
4831,2746
4831,2747
4831,2864
4831,2398
4831,2863
4831,2390
4831,3278
4831,2783
4831,2865
4831,525
4831,440
4831,523
4831,1063
4831,674
4831,297
4831,60
4831,685
4831,14
4831,102
4831,103
4831,686
4831,98
4831,99
4831,746
4831,159
4831,165
4831,123
4831,106
4831,108
4831,716
4831,167
4831,1638
4831,365
4831,1151
4831,749
4831,402
4831,121
4831,1075
4831,414
4831,1032
4831,109
4831,1578
4831,729
4831,1849
4831,1318
4831,2437
4831,114
4831,406
4831,923
4831,148
4831,1427
4831,2084
4831,924
4831,2693
4831,407
4831,2240
4831,2157
4831,225
4831,2077
4831,1636
4831,107
4831,64
4853,370
4853,89
4853,220
4853,17
4853,616
4853,1989
4853,5
4853,2902
4853,835
4853,455
4853,778
4853,1257
4853,493
4853,889
4853,961
4853,1086
4853,187
4853,1758
4853,2310
4853,419
4853,779
4853,831
4853,1568
4853,300
4853,63
4853,93
4853,995
4853,931
4853,845
4853,79
4853,2012
4853,1347
4853,174
4853,190
4853,828
4853,998
4853,969
4853,453
4853,612
4853,1993
4853,625
4853,292
4853,609
4853,1727
4853,940
4853,305
4853,1267
4853,48
4853,293
4853,310
4853,1294
4853,424
4853,1111
4853,2112
4853,62
4853,1098
4853,311
4853,879
4853,615
4848,583
4848,161
4848,66
4848,1205
4848,265
4848,135
4848,67
4848,907
4848,49
4848,897
4848,30
4848,27
4848,649
4848,688
4848,1393
4848,577
4848,1016
4848,1040
4848,319
4848,433
4848,388
4848,349
4848,544
4848,380
4848,1331
4848,435
4848,2633
4848,136
4848,549
4848,369
4848,1953
4848,127
4848,1077
4848,1834
4848,914
4848,592
4848,2280
4848,1066
4848,1909
4848,1433
4848,2366
4848,2398
4848,2766
4848,29
4848,476
4848,232
4848,2370
4848,96
4848,237
4848,1544
4848,36
4848,857
4848,156
4848,250
4848,337
4848,1450
4848,281
4848,289
4848,727
4848,1952
4848,728
4848,1072
4848,673
4848,9
4848,1351
4848,132
4848,131
4848,1330
4848,841
4848,521
4848,392
4848,259
4848,802
4848,632
4848,1061
4848,457
4848,141
4848,522
4848,797
4848,306
4848,1415
4848,799
4848,815
4848,569
4848,568
4848,260
4848,696
4848,162
4848,1206
4848,1694
4848,462
4848,3
4848,1250
4848,295
4848,456
4848,333
4848,1856
4848,789
4848,793
4848,256
4848,10
4848,32
4848,1611
4848,517
4848,484
5182,55
5182,138
5182,45
5182,234
5182,236
5182,25
5182,634
5182,5
5182,503
5182,51
5182,1430
5182,1655
5182,2092
5182,50
4734,100
4734,1525
4734,149
4734,300
4734,634
4734,220
4734,50
4734,51
4734,789
4734,1382
4734,160
4734,1137
4734,778
4734,179
4734,937
4734,162
4734,131
4734,222
4734,455
4734,263
4734,14
4734,312
4734,1554
4734,144
4734,229
4734,195
4734,457
4734,997
4734,11
4734,995
4734,1411
4734,49
4734,53
4734,837
4734,1202
4734,1254
4734,267
4734,454
4734,420
4734,9
4734,498
4734,1418
4734,1345
4734,231
4734,70
4734,173
4734,679
4734,1903
4734,72
4734,270
4734,794
4734,516
4734,632
4734,265
4734,856
4734,25
4734,233
4734,247
4734,499
4734,294
4734,142
4734,742
4734,30
4734,1138
4734,139
4734,874
4734,1234
4734,274
4734,608
4734,636
4734,840
4734,62
4734,94
4734,208
4734,167
4734,7
4734,10
4734,503
4797,148
4797,1401
4797,2
4797,22
4797,265
4797,517
4797,66
4797,143
4797,528
4797,434
4797,522
4797,95
4797,1205
4797,526
4797,436
4797,433
4797,100
4797,521
4797,529
4797,2610
4797,96
4797,242
4797,152
4797,435
4797,296
4797,155
4797,361
4797,602
4797,553
4797,525
4797,549
4797,437
4797,689
4797,439
4797,322
4797,551
4797,337
4797,438
4797,542
4797,533
4797,375
4797,449
4797,451
4797,158
4693,8
4693,99
4693,46
4693,1995
4693,503
4693,25
4693,708
4693,113
4693,1043
4693,1402
4693,1684
4693,1812
4693,2690
4693,778
4693,9
4693,14
4693,2304
4693,563
4693,149
4693,457
4693,841
4693,45
4693,50
4693,10
4693,220
4693,162
4693,93
4693,837
4693,455
4693,179
4693,160
4693,119
4693,636
4693,1277
4693,521
4693,630
4693,1364
4693,248
4693,231
4693,27
4693,72
4693,181
4693,60
4693,835
4693,74
4693,1761
4693,184
4693,22
4693,565
4693,120
4693,382
4693,1818
4693,1459
4693,270
4693,96
4693,147
4693,177
4693,742
4693,513
4693,235
4693,286
4693,1016
4693,840
4693,238
4693,903
4693,73
4693,2140
4693,668
4693,634
4693,66
4693,978
4693,1078
4693,51
4693,904
4693,454
4693,2246
4693,926
4693,651
4693,986
4693,136
4693,637
4693,2078
4693,1805
4693,789
4693,180
4693,752
4693,2365
4693,133
4693,996
4693,429
4693,611
4693,1333
4693,213
4693,1002
4693,112
4693,722
4693,1537
4693,423
4693,1108
4693,94
4693,898
4693,1544
4693,648
4693,1218
4693,326
4693,623
4693,1050
4693,155
4693,700
4693,1358
4693,1018
4693,1668
4693,826
4693,424
4693,371
4693,482
4693,901
4693,374
4693,762
4693,772
4693,1807
4693,2557
4693,727
4693,1007
4693,355
4693,728
4693,1798
4693,750
4693,55
4693,773
4693,161
4844,756
4844,300
4844,2
4844,8
4844,201
4844,1182
4844,1358
4844,409
4844,1
4844,62
4726,162
4726,370
4726,2512
4726,835
4726,1179
4726,789
4726,837
4726,457
4726,51
4726,93
4726,12
4726,702
4726,279
4726,131
4726,841
4726,884
4726,8
4726,68
4726,788
4726,99
4726,354
4726,30
4726,66
4726,151
4726,878
4726,172
4726,335
4726,176
4726,31
4726,188
4726,20
4726,1473
4726,679
4726,731
4726,1233
4726,243
4726,587
4726,882
4726,697
4726,1143
4726,589
4726,1202
4726,684
4726,193
4726,613
4726,722
4726,186
4726,983
4726,85
4726,648
4726,1443
4726,38
4726,1742
4726,921
4726,177
4726,317
4726,439
4726,1941
4726,598
4726,1082
4726,719
4726,175
4726,658
4726,663
4726,1370
4726,269
4726,454
4726,436
4726,513
4726,192
4726,1764
4726,55
4726,1287
4726,917
4726,1110
4726,1542
4726,652
4726,39
4726,2316
4726,2081
4726,1365
4726,1223
4726,1085
4726,1302
4726,1299
4726,281
4726,749
4726,1728
4726,986
4726,509
4726,660
4726,240
4726,571
4726,1003
4726,157
4726,2072
4726,372
4726,473
4726,2186
4726,1714
4726,1158
4726,332
4726,1145
4726,1423
4726,1162
4726,1421
4726,2508
4726,1591
4726,2254
4726,897
4726,630
4726,329
4726,596
4726,274
4726,1105
4726,388
4726,1087
4726,1035
4726,1422
4726,202
4726,483
4726,1029
4726,159
4726,1555
4726,1576
4726,2840
4726,160
