uid,sid
5476,93
5476,1658
5476,986
5476,94
5476,14
5476,173
5476,311
5476,223
5476,119
5476,752
5476,1892
5476,1915
5476,155
5476,60
5476,247
5476,609
5476,725
5476,228
5476,37
5476,221
5476,1222
5476,41
5476,289
5476,96
5476,229
5476,510
5476,22
5476,23
5476,329
5476,291
5476,503
5476,1141
5476,1272
5476,224
5476,1354
5476,2320
5476,1116
5740,1608
5740,429
5740,634
5740,1253
5740,220
5740,789
5740,51
5740,563
5740,1353
5740,52
5740,7
5740,790
5740,952
5740,2790
5740,290
5740,2730
5740,54
5740,160
5740,10
5740,1984
5740,279
5740,837
5740,679
5740,876
5740,2376
5740,843
5740,852
5740,294
5740,8
5527,45
5527,2
5527,1256
5527,1246
5527,102
5527,158
5527,259
5527,124
5527,171
5527,1318
5527,166
5527,459
5527,523
5527,74
5527,159
5527,96
5527,99
5527,565
5527,144
5527,146
5527,435
5527,141
5282,46
5282,242
5282,9
5282,706
5282,275
5282,2
5282,22
5282,438
5282,93
5282,220
5282,56
5282,267
5282,676
5282,134
5282,457
5282,50
5282,959
5282,55
5282,312
5282,53
5282,63
5282,1382
5282,1014
5282,273
5282,131
5282,264
5282,331
5282,132
5282,1401
5282,1111
5282,529
5282,374
5282,392
5282,2499
5282,634
5282,282
5282,69
5282,71
5282,266
5282,1262
5282,1441
5282,1835
5282,2754
5282,139
5282,439
5282,8
5282,778
5282,6
5282,752
5282,119
5282,274
5282,27
5282,1459
5282,136
5282,23
5282,822
5282,112
5282,794
5282,774
5282,35
5282,66
5282,797
5282,68
5282,565
5282,1605
5282,94
5282,1020
5282,361
5909,426
5909,180
5909,231
5909,220
5909,1174
5909,265
5909,127
5909,532
5909,630
5909,1253
5909,131
5909,51
5909,777
5909,113
5909,140
5909,1413
5909,11
5909,149
5909,179
5909,163
5909,222
5909,53
5909,263
5909,66
5909,797
5909,636
5909,167
5909,329
5909,8
5909,160
5909,955
5909,50
5909,1766
5909,809
5909,1275
5909,1982
5909,199
5909,656
5909,351
5909,1365
5909,144
5909,96
5909,434
5909,97
5909,570
5909,525
5909,100
5909,1165
5909,171
5909,674
5909,576
5909,2538
5909,931
5909,907
5909,1202
5909,223
5909,132
5909,135
5909,611
5909,338
5909,903
5909,1668
5909,238
5909,392
5909,515
5909,529
5909,235
5909,424
5909,239
5909,2464
5909,1397
5909,847
5909,1681
5909,496
5909,177
5909,631
5909,243
5909,1770
5909,1128
5909,1775
5909,521
5909,612
5909,1046
5909,1093
5909,744
5909,151
5909,678
5909,1310
5909,152
5909,234
5909,685
5909,844
5909,1030
5909,312
5909,706
5909,774
5909,635
5909,172
5909,845
5909,26
5909,1016
5909,82
5909,982
5909,538
5909,249
5909,292
5909,1756
5909,932
5909,1604
5909,1380
5909,696
5909,141
5909,1765
5909,652
5909,949
5909,834
5909,1434
5909,1760
5909,275
5909,1330
5909,1232
5909,1246
5909,1018
5909,247
5909,1277
5909,9
5909,401
5909,314
5909,1573
5909,626
5909,236
5909,904
5909,890
5909,256
5909,792
5909,306
5909,522
5909,2969
5909,2205
5909,840
5909,2602
5909,499
5909,46
5909,803
5909,972
5909,339
5909,1384
5909,242
5909,1338
5909,1691
5909,2377
5909,1054
5909,94
5909,634
5909,76
5909,2473
5909,78
5909,804
5597,845
5597,46
5597,112
5597,2
5597,66
5597,71
5597,534
5597,242
5597,522
5597,525
5597,438
5597,155
5597,437
5597,959
5597,634
5597,563
5597,1017
5597,841
5597,233
5597,24
5597,10
5768,60
5768,1100
5768,51
5768,233
5768,222
5768,50
5768,11
5768,1012
5768,634
5768,35
5768,791
5768,93
5768,180
5768,144
5768,66
5768,131
5768,55
5768,6
5768,421
5768,37
5768,96
5768,181
5768,497
5768,49
5768,59
5768,453
5768,174
5768,426
5768,564
5768,198
5768,76
5768,919
5768,1058
5768,620
5768,36
5768,68
5768,606
5768,100
5768,23
5768,1671
5768,178
5768,124
5768,697
5768,540
5768,293
5768,1537
5768,314
5768,1437
5768,138
5768,1587
5768,280
5768,3381
5768,101
5768,652
5768,594
5768,250
5768,917
5768,1181
5768,985
5768,158
5768,246
5768,1050
5768,505
5768,978
5768,1712
5768,253
5768,328
5768,700
5768,1036
5768,427
5768,1063
5768,439
5768,388
5768,361
5768,106
5768,107
5768,1168
5768,1032
5768,321
5768,398
5768,384
5768,1049
5768,716
5768,2260
5768,1871
5768,115
5503,377
5503,9
5503,476
5503,39
5503,976
5503,256
5503,458
5503,587
5503,577
5503,36
5503,1222
5503,341
5503,43
5503,1224
5503,1863
5503,1499
5503,457
5503,602
5503,1714
5503,8
5503,23
5503,578
5503,437
5503,291
5503,442
5503,1474
5503,612
5503,1003
5503,421
5503,900
5503,293
5503,865
5503,98
5503,315
5503,134
5503,338
5503,99
5503,337
5503,344
5503,346
5503,37
5503,1465
5503,317
5503,1466
5503,406
5503,3068
5503,752
5503,2
5503,13
5503,825
5503,475
5503,1105
5503,439
5503,484
5503,1479
5503,877
5503,10
5503,258
5503,1352
5503,1592
5503,358
5503,489
5503,1047
5503,242
5503,96
5503,104
5503,988
5503,125
5503,1736
5503,903
5503,71
5503,264
5503,331
5503,461
5503,1797
5503,596
5503,943
5503,1095
5503,490
5503,420
5503,292
5503,162
5292,560
5292,35
5292,76
5292,1521
5292,14
5292,44
5292,93
5292,173
5292,3006
5292,190
5292,725
5292,60
5292,1366
5292,95
5292,55
5292,50
5292,174
5292,497
5292,191
5292,92
5292,678
5292,1450
5292,166
5292,247
5292,281
5292,703
5292,303
5292,194
5292,36
5292,685
5292,184
5292,39
5292,155
5292,98
5292,1263
5292,1008
5292,498
5292,176
5292,79
5292,152
5292,246
5292,320
5292,2662
5292,253
5292,557
5292,1225
5292,88
5292,1178
5292,302
5292,424
5292,157
5292,3132
5292,920
5292,981
5292,1638
5292,41
5292,2256
5292,109
5292,1578
5292,2074
5292,1057
5292,110
5292,106
5292,1973
5887,94
5887,181
5887,55
5887,634
5887,149
5887,14
5887,229
5887,8
5887,9
5887,11
5887,35
5887,50
5887,789
5887,7
5887,837
5887,522
5887,51
5887,71
5887,222
5887,195
5887,131
5887,144
5887,521
5887,656
5887,25
5887,39
5941,742
5941,13
5941,2162
5941,139
5941,1554
5941,526
5941,874
5941,880
5941,679
5941,1171
5941,274
5941,875
5941,664
5941,269
5941,650
5941,1234
5941,1232
5941,553
5941,1181
5941,259
5941,1246
5941,121
5941,1691
5941,1194
5941,1853
5941,2545
5941,149
5941,45
5941,144
5941,563
5941,459
5941,134
5941,8
5941,634
5941,12
5941,66
5941,163
5941,14
5941,24
5941,797
5941,119
5941,74
5941,140
5941,686
5941,96
5941,1285
5941,564
5941,146
5941,141
5941,322
5941,434
5941,95
5941,147
5941,296
5941,102
5941,338
5941,511
5941,85
5941,1887
5941,627
5941,167
5941,46
5941,278
5941,533
5941,439
5941,1074
5941,153
5941,164
5941,440
5941,280
5941,431
5941,337
5941,158
5941,570
5941,1450
5941,451
5941,1036
5941,525
5941,1063
5941,690
5941,307
5941,1035
5941,10
5941,794
5941,118
5941,117
5941,446
5941,433
5941,435
5941,803
5941,348
5941,696
5941,333
5941,388
5941,313
5941,1962
5941,358
5941,544
5941,551
5941,581
5941,448
5941,583
5941,1472
5941,476
5941,29
5941,37
5941,345
5941,256
5941,335
5941,585
5941,32
5941,468
5941,31
5941,1336
5941,632
5941,1550
5941,229
5941,773
5941,180
5941,179
5941,222
5941,1818
5941,1663
5941,638
5941,844
5941,185
5941,1523
5941,234
5941,510
5941,602
5941,496
5941,1271
5941,300
5941,275
5941,785
5941,51
5941,131
5941,630
5941,997
5941,498
5941,899
5941,907
5941,173
5941,500
5941,1277
5941,273
5941,6
5941,133
5941,272
5941,743
5941,931
5941,132
5941,649
5941,1782
5941,27
5941,897
5941,722
5941,502
5941,882
5941,2
5941,1540
5941,19
5941,651
5941,1459
5941,1532
5941,1769
5941,1589
5941,112
5941,1279
5941,652
5941,514
5941,898
5941,998
5941,1765
5941,720
5941,688
5941,136
5941,1331
5941,1937
5941,316
5941,648
5941,1001
5941,1018
5941,819
5941,1731
5941,1284
5941,1742
5941,1266
5941,291
5941,374
5941,1544
5941,325
5772,112
5772,1530
5772,2349
5772,2663
5772,1130
5772,233
5772,1525
5772,51
5772,978
5772,39
5772,239
5772,1809
5772,668
5772,93
5772,25
5772,1425
5772,1796
5866,798
5866,22
5866,326
5866,2359
5866,5
5866,51
5866,229
5866,443
5866,498
5866,97
5866,421
5866,25
5866,1301
5866,128
5866,43
5866,94
5866,37
5866,1163
5866,87
5866,697
5866,483
5796,455
5796,503
5796,476
5796,627
5796,1309
5796,51
5796,1742
5796,454
5796,52
5796,1955
5796,1137
5796,1338
5796,791
5796,29
5796,1766
5796,1353
5796,279
5796,1130
5796,884
5796,265
5796,606
5796,323
5796,192
5796,522
5796,119
5796,626
5796,890
5796,500
5796,497
5796,92
5796,835
5796,1233
5796,907
5796,510
5796,853
5796,1255
5796,55
5796,1225
5796,434
5796,1275
5796,1267
5796,585
5796,176
5796,1259
5796,898
5796,194
5796,151
5796,241
5796,1054
5796,609
5796,277
5796,317
5796,502
5796,1888
5796,99
5796,958
5796,2072
5796,457
5796,836
5796,812
5796,881
5796,1724
5796,25
5796,2211
5796,1680
5796,1204
5796,690
5796,1191
5796,1764
5796,20
5796,38
5796,289
5796,456
5796,40
5868,167
5868,638
5868,1187
5868,76
5868,1413
5868,1338
5868,840
5868,144
5868,937
5868,950
5868,948
5868,266
5868,52
5868,140
5868,147
5868,1124
5868,1684
5868,1164
5868,229
5868,782
5868,702
5868,778
5868,265
5868,490
5868,773
5868,777
5868,77
5868,491
5868,849
5868,837
5868,139
5868,272
5868,151
5868,874
5868,664
5868,876
5868,142
5868,852
5868,526
5868,679
5868,1233
5868,843
5868,1181
5972,46
5972,653
5972,25
5972,656
5972,149
5972,14
5972,60
5972,8
5972,66
5972,634
5972,45
5972,1966
5972,139
5972,146
5972,434
5972,119
5972,459
5972,120
5972,701
5972,2600
5972,636
5972,97
5972,152
5972,102
5972,85
5972,307
5972,433
5972,549
5972,269
5972,933
5972,975
5972,977
5972,577
5972,1336
5972,229
5972,778
5972,265
5972,490
5972,509
5972,578
5972,313
5972,580
5972,163
5449,300
5449,1082
5449,55
5449,163
5449,790
5449,563
5449,634
5449,457
5449,222
5449,221
5449,45
5449,264
5449,160
5449,789
5449,8
5449,706
5449,1012
5449,9
5449,180
5449,144
5449,66
5449,134
5449,220
5449,1588
5449,133
5449,841
5449,14
5449,25
5449,1334
5449,1025
5449,630
5449,30
5449,959
5449,69
5449,1348
5449,286
5449,1205
5449,612
5449,23
5449,1553
5449,290
5449,1398
5449,22
5449,2588
5449,419
5449,654
5449,897
5449,95
5449,245
5449,1137
5449,247
5449,534
5449,1969
5449,529
5449,499
5449,223
5449,51
5449,236
5449,511
5449,560
5449,2422
5449,161
5449,76
5449,487
5831,9
5831,2557
5831,35
5831,60
5831,66
5831,503
5831,275
5831,634
5831,45
5831,149
5831,14
5831,8
5831,99
5831,46
5831,146
5831,74
5831,51
5831,25
5831,76
5831,179
5831,180
5831,229
5831,222
5831,11
5831,638
5831,223
5831,931
5831,606
5831,1171
5831,1030
5831,1249
5700,82
5700,245
5700,161
5700,1358
5700,1820
5700,1139
5700,1978
5700,1141
5700,683
5700,490
5700,783
5700,773
5700,702
5700,849
5700,778
5700,1552
5700,1779
5700,944
5700,563
5700,790
5700,162
5700,885
5700,1014
5700,53
5700,878
5700,1418
5700,61
5700,2011
5700,51
5700,1816
5700,930
5700,1766
5700,1265
5700,180
5700,459
5700,2736
5700,11
5700,1255
5700,2228
5700,34
5700,510
5700,172
5700,55
5700,2161
5700,1764
5700,2993
5700,35
5700,1275
5700,1130
5700,499
5700,609
5700,50
5700,1345
5700,195
5700,14
5700,1785
5700,1462
5700,503
5700,184
5700,513
5700,982
5700,1269
5700,1525
5700,2236
5700,610
5700,99
5700,3071
5700,244
5700,497
5700,617
5700,1768
5700,236
5700,189
5700,192
5700,1268
5700,809
5700,1667
5700,436
5700,2448
5700,247
5700,1894
5700,929
5700,1267
5700,1364
5700,502
5700,167
5700,1916
5700,1012
5700,1994
5700,1980
5700,1039
5700,887
5700,1789
5700,1054
5700,2070
5700,1913
5700,1869
5700,2771
5700,2567
5700,2327
5700,1822
5700,29
5700,498
5700,454
5700,173
5700,626
5700,37
5700,899
5700,93
5700,651
5700,698
5700,1223
5700,1754
5700,1539
5700,1370
5700,1110
5700,239
5700,1520
5700,2141
5700,1458
5700,169
5700,762
5700,408
5700,1742
5700,2810
5700,515
5700,1365
5700,1167
5700,1942
5700,1765
5700,2313
5700,222
5700,1570
5700,229
5700,678
5700,97
5700,25
5700,1177
5700,96
5700,496
5700,70
5700,95
5700,186
5700,557
5700,483
5700,504
5700,166
5700,1889
5700,249
5700,703
5700,1029
5700,1181
5700,2940
5700,1180
5700,2266
5700,1744
5700,605
5700,1369
5700,701
5700,845
5700,143
5700,1832
5700,434
5700,664
5700,1027
5700,2675
5700,2045
5700,1984
5700,163
5700,686
5700,1309
5700,12
5700,154
5700,307
5700,511
5700,1887
5700,1036
5700,2669
5700,1136
5700,149
5700,634
5700,264
5700,69
5700,836
5574,66
5574,55
5574,702
5574,490
5574,683
5574,777
5574,778
5574,229
5574,783
5574,491
5574,782
5574,780
5574,779
5574,493
5574,509
5574,510
5574,134
5574,149
5574,634
5574,569
5574,69
5574,144
5574,565
5574,139
5574,14
5574,45
5574,119
5574,97
5574,141
5574,564
5574,99
5574,799
5574,296
5574,154
5574,74
5574,375
5574,698
5574,1451
5574,549
5574,100
5574,127
5574,1034
5574,98
5574,1072
5574,328
5574,580
5574,8
5574,155
5574,143
5574,166
5574,686
5574,280
5574,165
5574,1250
5574,793
5574,10
5574,437
5574,72
5574,432
5574,80
5574,29
5574,230
5574,1334
5574,227
5574,228
5574,476
5574,138
5574,3
5574,41
5574,498
5574,593
5574,39
5574,22
5574,28
5574,2368
5574,2512
5574,35
5574,9
5574,179
5574,789
5574,1440
5574,11
5574,180
5574,312
5574,220
5574,2053
5574,503
5574,51
5574,1348
5574,323
5574,961
5574,630
5574,2098
5574,2063
5574,995
5574,279
5574,931
5574,611
5574,79
5574,1569
5574,63
5574,785
5574,2060
5574,612
5574,1903
5574,836
5574,1341
5574,1256
5574,266
5574,607
5574,1885
5574,1339
5574,294
5574,2012
5574,935
5574,997
5574,1345
5574,890
5574,500
5574,1396
5574,1787
5574,247
5574,1390
5574,68
5574,1403
5574,286
5574,1535
5574,1130
5574,248
5574,502
5574,840
5574,637
5574,1843
5574,185
5574,881
5574,82
5574,1618
5574,89
5574,172
5574,57
5574,1617
5574,960
5574,245
5574,192
5574,21
5574,174
5574,1990
5574,886
5574,2440
5574,1364
5574,1093
5574,610
5574,1280
5574,654
5574,429
5574,882
5574,1998
5574,241
5574,755
5574,2822
5574,176
5574,18
5574,182
5574,202
5574,762
5574,541
5574,15
5574,481
5574,1095
5574,699
5574,998
5574,205
5574,602
5574,742
5574,932
5574,2448
5574,1266
5574,1306
5574,1295
5574,213
5574,65
5574,409
5574,2917
5574,1
5574,1312
5574,1307
5574,707
5574,2882
5574,1679
5574,425
5574,2984
5574,1183
5574,470
5574,2026
5574,1041
5574,3374
5574,232
5574,1054
5574,887
5574,1896
5574,1891
5574,2425
5574,1757
5574,3222
5574,1883
5574,1778
5574,647
5574,264
5574,676
5574,275
5574,133
5574,1082
5574,454
5574,267
5574,173
5574,272
5574,419
5574,131
5574,1532
5574,270
5574,30
5574,700
5574,1616
5574,1330
5574,996
5574,93
5574,135
5574,1589
5574,788
5574,1382
5574,2
5574,829
5574,300
5574,651
5574,235
5574,339
5574,116
5574,897
5574,223
5574,1606
5574,370
5574,1769
5574,1110
5574,697
5574,529
5574,2141
5574,161
5574,1393
5574,1520
5574,23
5574,722
5574,1365
5574,820
5574,899
5574,714
5574,2353
5574,655
5574,291
5574,919
5574,392
5574,1018
5574,1827
5574,1006
5574,2081
5574,833
5574,1001
5574,302
5574,2557
5574,1363
5574,1834
5574,692
5574,96
5574,158
5574,2347
5574,679
5574,524
5574,876
5574,843
5574,858
5574,151
5574,1232
5574,852
5574,842
5574,875
5574,1694
5574,846
5574,880
5574,2381
5407,1
5407,1013
5407,1144
5407,812
5407,1429
5407,1048
5407,1156
5407,2901
5407,2326
5407,208
5407,99
5407,51
5407,627
5407,506
5407,2119
5407,970
5407,181
5407,187
5407,80
5407,1044
5407,1008
5407,1437
5407,1155
5407,512
5407,242
5407,100
5407,2984
5407,102
5407,240
5407,289
5407,980
5407,168
5407,443
5407,154
5407,424
5407,1260
5407,246
5407,106
5407,1636
5407,1491
5407,332
5407,1886
5407,281
5407,1871
5407,320
5407,1652
5407,1051
5407,43
5407,105
5407,1249
5407,76
5407,905
5666,95
5666,2119
5666,575
5666,634
5666,1073
5666,820
5666,300
5666,947
5666,1382
5666,1279
5666,275
5666,267
5666,454
5666,461
5666,173
5666,73
5666,1333
5666,1167
5666,459
5666,149
5666,457
5666,522
5666,1205
5666,265
5666,520
5666,144
5666,534
5666,436
5666,96
5666,249
5666,438
5666,1202
5666,202
5666,104
5666,155
5666,100
5666,242
5666,441
5666,509
5666,556
5666,1023
5666,447
5666,377
5666,716
5666,161
5666,76
5666,778
5666,229
5666,455
5666,835
5666,162
5666,55
5666,893
5666,1025
5666,25
5666,222
5666,476
5666,10
5666,420
5666,220
5666,63
5666,1351
5666,256
5666,180
5666,179
5666,185
5666,69
5666,85
5666,604
5666,2315
5666,605
5666,107
5666,225
5666,965
5666,506
5666,503
5666,1999
5666,708
5666,134
5666,1527
5666,1141
5666,486
5666,1140
5666,1622
5666,136
5666,986
5666,1574
5666,734
5994,9
5994,45
5994,8
5994,263
5994,120
5994,794
5994,72
5994,221
5994,275
5994,119
5994,29
5994,93
5994,135
5994,27
5994,274
5994,173
5994,94
5994,503
5994,10
5994,1418
5994,241
5994,841
5994,522
5994,1569
5994,64
5994,181
5994,180
5994,754
5994,446
5288,13
5288,9
5288,160
5288,1330
5288,46
5288,833
5288,136
5288,767
5288,776
5288,785
5288,134
5288,270
5288,264
5288,897
5288,119
5288,454
5288,135
5288,2
5288,30
5288,820
5288,1589
5288,630
5288,1542
5288,647
5288,446
5288,392
5288,1218
5288,654
5288,611
5288,698
5288,329
5288,687
5288,742
5288,112
5288,338
5288,339
5288,634
5288,149
5288,69
5288,155
5288,152
5288,100
5288,50
5288,55
5288,503
5288,180
5288,179
5288,192
5288,184
5288,1364
5288,1761
5288,1260
5288,890
5288,328
5288,708
5288,560
5288,2244
5288,1012
5288,243
5288,231
5288,172
5288,113
5288,173
5288,638
5288,213
5288,1223
5288,516
5288,186
5288,1302
5288,178
5288,97
5288,250
5288,1289
5288,900
5288,238
5288,36
5288,826
5288,1666
5288,73
5288,205
5288,731
5288,595
5288,197
5288,1544
5288,1423
5288,211
5288,98
5288,1557
5288,253
5288,662
5288,614
5288,2661
5288,728
5288,157
5288,1807
5288,2269
5288,1192
5288,1033
5288,642
5288,867
5288,1976
5721,55
5721,1032
5721,634
5721,35
5721,264
5721,706
5721,18
5721,68
5721,19
5721,856
5721,268
5721,90
5721,742
5721,720
5721,146
5721,138
5721,371
5721,753
5721,253
5721,289
5721,512
5721,102
5721,339
5721,31
5721,151
5721,302
5721,1943
5721,13
5721,26
5721,50
5721,498
5721,303
5721,614
5721,208
5721,399
5721,9
5721,335
5721,533
5721,132
5721,1035
5721,622
5721,344
5721,287
5721,1306
5721,549
5721,1432
5721,130
5721,80
5721,1430
5721,168
5721,902
5721,100
5721,1673
5721,2498
5721,64
5721,1536
5721,5
5675,22
5675,45
5675,472
5675,978
5675,473
5675,2751
5675,39
5675,408
5675,719
5675,274
5675,1874
5675,714
5457,1245
5457,919
5457,66
5457,1009
5457,777
5457,683
5457,490
5457,1550
5457,229
5457,492
5457,509
5457,577
5457,457
5457,217
5457,144
5457,8
5457,517
5457,71
5457,96
5457,1202
5457,143
5457,218
5457,437
5457,2
5457,521
5457,434
5457,435
5457,529
5457,152
5457,296
5457,1206
5457,544
5457,688
5457,535
5457,322
5457,449
5457,525
5457,433
5457,439
5457,440
5457,549
5457,631
5457,100
5457,1063
5457,431
5457,692
5457,451
5457,349
5457,447
5457,540
5457,560
5457,527
5457,694
5457,350
5457,612
5457,420
5457,632
5457,462
5457,329
5457,446
5457,278
5457,507
5457,578
5457,319
5457,149
5457,1552
5457,789
5457,933
5457,627
5457,263
5457,45
5457,297
5457,142
5457,119
5457,1611
5457,793
5457,580
5457,118
5457,117
5457,1083
5457,1124
5457,2297
5457,140
5457,116
5457,211
5457,147
5457,32
5457,267
5457,1351
5457,10
5457,1905
5457,309
5457,951
5457,1090
5457,292
5457,31
5457,295
5457,16
5457,1526
5457,38
5457,326
5457,953
5457,285
5457,595
5457,1592
5457,256
5457,36
5457,138
5457,478
5457,1434
5457,1040
5457,599
5457,1952
5457,289
5457,456
5457,293
5457,3
5457,1121
5457,258
5457,630
5457,586
5457,1797
5457,1117
5457,1017
5457,1014
5457,888
5457,273
5457,1123
5457,774
5457,797
5457,62
5457,609
5457,1617
5457,1348
5457,608
5457,636
5457,840
5457,1166
5457,1051
5457,60
5457,938
5457,687
5457,123
5457,575
5457,127
5457,1967
5457,1085
5457,562
5457,1076
5457,583
5457,696
5457,773
5457,783
5457,1612
5457,510
5457,2658
5457,876
5457,139
5457,272
5457,837
5457,843
5457,706
5457,526
5457,842
5457,2212
5457,985
5457,928
5457,51
5457,676
5457,222
5457,606
5457,752
5457,177
5457,1184
5457,3037
5457,1250
5457,227
5457,1253
5457,788
5457,1334
5457,836
5457,6
5457,131
5457,995
5457,784
5457,331
5457,264
5457,1589
5457,997
5457,820
5457,1616
5457,593
5457,461
5457,270
5457,996
5457,1082
5457,1279
5457,370
5457,188
5457,1893
5457,1588
5457,611
5457,651
5457,1663
5457,1354
5457,219
5457,964
5457,1358
5457,697
5457,2447
5457,1110
5457,239
5457,502
5457,882
5457,314
5457,1542
5457,1459
5457,899
5457,1991
5457,817
5840,35
5840,45
5840,96
5840,459
5840,14
5840,120
5840,95
5840,634
5840,100
5840,564
5840,434
5840,46
5840,1965
5840,278
5840,139
5840,85
5840,799
5840,102
5840,141
5840,650
5840,69
5840,435
5840,74
5840,560
5840,313
5840,99
5840,124
5840,280
5840,338
5840,636
5840,269
5840,154
5840,127
5840,439
5840,549
5840,698
5840,165
5840,328
5840,121
5840,451
5840,988
5840,1063
5840,573
5840,330
5840,530
5840,171
5840,641
5840,690
5840,736
5840,1021
5840,1746
5840,29
5840,51
5840,824
5840,785
5840,836
5840,649
5840,119
5840,270
5840,72
5840,882
5840,630
5840,37
5840,897
5840,30
5840,2
5840,743
5840,27
5840,1330
5840,907
5840,19
5840,606
5840,173
5840,461
5840,392
5840,651
5840,93
5840,752
5840,135
5840,647
5840,656
5840,454
5840,899
5840,132
5840,1459
5840,593
5840,161
5840,75
5840,742
5840,755
5840,446
5840,1769
5840,2538
5840,2091
5840,687
5840,353
5840,408
5840,1524
5840,969
5840,239
5840,94
5840,136
5840,815
5840,903
5840,631
5840,700
5840,316
5840,238
5840,317
5840,596
5840,1112
5840,283
5840,445
5840,626
5840,351
5840,699
5840,1943
5840,622
5840,1953
5840,826
5840,1306
5840,246
5840,374
5840,921
5840,343
5840,598
5840,1000
5840,364
5840,342
5840,908
5840,595
5840,1008
5840,368
5840,658
5840,1023
5840,334
5840,1363
5840,1239
5840,346
5840,2351
5840,978
5840,2379
5840,1807
5840,659
5840,915
5840,384
5840,989
5840,954
5840,8
5840,868
5840,706
5840,837
5840,1237
5840,1232
5840,151
5840,852
5840,524
5840,664
5840,1234
5840,875
5840,1233
5840,880
5840,1181
5840,538
5840,2251
5840,1651
5840,1238
5840,1423
5840,2385
5840,1244
5840,1692
5840,2250
5840,2545
5840,2748
5840,542
5840,3226
5840,226
5840,236
5840,503
5840,644
5840,64
5840,1348
5840,300
5840,1287
5840,39
5840,177
5840,1573
5840,1895
5840,691
5840,645
5840,2187
5840,42
5840,401
5840,876
5840,1229
